Id,OrderId,InvoiceId,SalesOrderId,CustomerId,Company,ReceiveDate,Thickness,Quality,Tonnage,Quantity,InvoiceDate,ReclamationSum,
11634,44953,76190,47326272,2126,Tibnor Ab,20080108,420,S35J2N,7358,2,20071004,0,
11634,44953,76190, ,2126,Tibnor Ab,20080108,420,S35J2N,7358,2,20071004,0,
11635,45995,75662,310820-G,9213,Bladt Industries A/s,20080108,690,S355NL,43030,3,20070924,0,
11635,45998,75846,310820-G,9213,Bladt Industries A/s,20080108,500,S35J2N, ,3,20070927,0,
11635,46038,76890,310820-E,9213,Bladt Industries A/s,20080108,450,S35J2N, ,3,20071016,0,
11636,24965,76750,IO118974,2164,Stena Stål Ab,20080109,1000,S235JR,9420,1,20071012,0,
11637,45995,75667,47326272,9213,Bladt Industries A/s,20080110,690,S355NL,3679,1,20070924,0,
11638,22701,67792,IO102910,2164,Stena Stål Ab,20080111,350,P2A51P,22420,6,20070329,0,
11639,22975,72833,IO112082,2164,Stena Stål Ab,20080111,500,P265GH,1766,1,20070713,0,
11640,24459,79677,40028,6179,Safef Thionville S.A.S.,20080111,200,S235JR,1969,1,20071129,"5500,86",
11643,45817,70552,POP006798-Lager,9104,Aalborg Industries A/s,20080111,550,P355NH,6336,1,20070523,0,
11645,25551,78672,47332463,2126,Tibnor Ab,20080115,200,S35J2N,3535,5,20071112,0,
11646,45021,77739,47331899,2115,Tibnor Ab,20080115,400,S35J2N,5024,1,20071030,"4613,60",
11647,45627,78401,4200025927/55,3081,Howaldtswerke-Deutsche Werft Gmbh,20080115,115,GA, ,1,20071108,"2755,98",
11648,45548,73850,4200024559/55,3081,Howaldtswerke-Deutsche Werft Gmbh,20080114,125,GA36,3999,1,20070822,0,
11650,45501,72981,722608-700188,3094,Blohm + Voss Repair Gmbh,20080122,110,S35J2N,2082,1,20070718,"14104,84",
11651,32386,80721,310830,9213,Bladt Industries A/s,20080120,350,S35J2N,9132,1,20071227,111750,
11652,25094,77541,219/3132007,3093,Osb Oderberger Stahlbau Gmbh,20080125,90,GA36,2592,1,20071026,0,
11653,24192,81842,B073545,3032,Gsd Dessau Gmbh,20080125,160,S35J0N,2003,1,20080118,"3468,72",
11654,24388,80940,L-07-001293/255,3126,Universal Eisen Und Stahl Gmbh,20080122,200,MULTI4,1915,1,20080107,"1087,10",
11656,44924,77314,47324317,2126,Tibnor Ab,20080128,100,S355NL,1413,1,20071023,"9046,54",
11656,44925,79048, ,2126,Tibnor Ab,20080128,100,S355NL,2826,2,20071119,0,
11657,24198,82498,B073692,3032,Gsd Dessau Gmbh,20080128,200,S23J0A,5664,1,20080125,"32702,52",
11658,46084,81228,310820-CBAHIJKLM,9213,Bladt Industries A/s,20080129,500,S35J2N,50606,4,20080110,0,
11658,46084,82560, ,9213,Bladt Industries A/s,20080129,500,S35J2N, ,4,20080125,0,
11658,46105,82081, ,9213,Bladt Industries A/s,20080129,490,S35J2N, ,4,20080121,0,
11658,46108,82082, ,9213,Bladt Industries A/s,20080129,450,S35J2N, ,4,20080121,0,
11659,24281,71218,103107,3606,Interfer Stahl Gmbh Bremen,20080201,100,S3J2NP,2355,1,20070606,0,
11661,24982,77620,7001385,2012,Ewp Windtower Production Ab,20080204,240,S23J0A,5499,1,20071029,0,
